,docid,response_edinetCode,response_secCode,response_filerName,response_periodStart,response_periodEnd
1245,S100UUYP,E34739,44400,株式会社ヴィッツ,2023-09-01,2024-08-31
1246,S100UV7J,E33237,39870,エコモット株式会社,2023-09-01,2024-08-31
1247,S100UUR4,E31968,35360,アクサスホールディングス株式会社,2023-09-01,2024-08-31
1248,S100UVFE,E32351,35410,株式会社農業総合研究所,2023-09-01,2024-08-31
1249,S100UV56,E34538,44330,株式会社ヒト・コミュニケーションズ・ホールディングス,2023-09-01,2024-08-31
1250,S100UVBG,E34225,43970,株式会社チームスピリット,2023-09-01,2024-08-31
1251,S100UY8W,E35642,40510,ＧＭＯフィナンシャルゲート株式会社,2023-10-01,2024-09-30
1252,S100UYNL,E34455,76810,株式会社レオクラン,2023-10-01,2024-09-30
1253,S100UZAH,E32603,39390,株式会社カナミックネットワーク,2023-10-01,2024-09-30
1254,S100UZ8M,E34973,41650,株式会社プレイド,2023-10-01,2024-09-30
1255,S100UYQW,E34271,34940,株式会社マリオン,2023-10-01,2024-09-30
1256,S100UZAO,E34285,34960,株式会社アズーム,2023-10-01,2024-09-30
1257,S100UZ4K,E32156,61890,株式会社グローバルキッズＣＯＭＰＡＮＹ,2023-10-01,2024-09-30
1258,S100UZJT,E33382,41240,大阪油化工業株式会社,2023-10-01,2024-09-30
1259,S100UZOH,E35945,40590,株式会社まぐまぐ,2023-10-01,2024-09-30
1260,S100UZJ7,E35157,70720,株式会社インティメート・マージャー,2023-10-01,2024-09-30
1261,S100UZNI,E32495,62000,株式会社インソース,2023-10-01,2024-09-30
1262,S100UZOF,E33601,65630,株式会社みらいワークス,2023-10-01,2024-09-30
1263,S100UZQY,E31751,35560,リネットジャパングループ株式会社,2023-10-01,2024-09-30
1264,S100UYWD,E33391,39930,株式会社ＰＫＳＨＡ　Ｔｅｃｈｎｏｌｏｇｙ,2023-10-01,2024-09-30
1265,S100UZTE,E36129,48840,クリングルファーマ株式会社,2023-10-01,2024-09-30
1266,S100UZY2,E35632,44990,株式会社Ｓｐｅｅｅ,2023-10-01,2024-09-30
1267,S100UZZR,E33367,39920,株式会社ニーズウェル,2023-10-01,2024-09-30
1268,S100UZZX,E35993,73560,Ｒｅｔｔｙ株式会社,2023-10-01,2024-09-30
1269,S100UZB8,E33242,39890,シェアリングテクノロジー株式会社,2023-10-01,2024-09-30
1270,S100UZKL,E33357,65540,株式会社エスユーエス,2023-10-01,2024-09-30
1271,S100V00S,E32380,61960,株式会社ストライク,2023-10-01,2024-09-30
1272,S100V07I,E34095,14460,株式会社キャンディル,2023-10-01,2024-09-30
1273,S100V02M,E35150,44750,ＨＥＮＮＧＥ株式会社,2023-10-01,2024-09-30
1274,S100V09K,E34116,43930,株式会社バンク・オブ・イノベーション,2023-10-01,2024-09-30
1275,S100V0LV,E34335,44210,株式会社ディ・アイ・システム,2023-10-01,2024-09-30
1276,S100V0CC,E34497,44240,株式会社Ａｍａｚｉａ,2023-10-01,2024-09-30
1277,S100V0M8,E34544,44270,株式会社ＥｄｕＬａｂ,2023-10-01,2024-09-30
1278,S100V0UJ,E34352,70410,ＣＲＧホールディングス株式会社,2023-10-01,2024-09-30
1279,S100V0AD,E35258,70760,名南Ｍ＆Ａ株式会社,2023-10-01,2024-09-30
1280,S100V13B,E34944,29740,大英産業株式会社,2023-10-01,2024-09-30
1281,S100V154,E36002,41720,東和ハイシステム株式会社,2023-10-01,2024-09-30
1282,S100V117,E33359,39900,ＵＵＵＭ株式会社,2023-06-01,2024-09-30
1283,S100V12Q,E34954,70660,株式会社ピアズ,2023-10-01,2024-09-30
1284,S100V5BJ,E34814,44410,トビラシステムズ株式会社,2023-11-01,2024-10-31
1285,S100V5GU,E34177,34910,株式会社ＧＡ　ｔｅｃｈｎｏｌｏｇｉｅｓ,2023-11-01,2024-10-31
1286,S100V5OO,E34336,92790,株式会社ギフトホールディングス,2023-11-01,2024-10-31
1287,S100V5YX,E35169,48800,セルソース株式会社,2023-11-01,2024-10-31
1288,S100V52Y,E32814,39740,ＳＣＡＴ株式会社,2023-11-01,2024-10-31
1289,S100VB73,E36132,73600,株式会社オンデック,2023-12-01,2024-11-30
1290,S100VAVY,E35238,70740,株式会社トゥエンティーフォーセブン,2023-12-01,2024-11-30
1291,S100VBFG,E32592,35470,株式会社串カツ田中ホールディングス,2023-12-01,2024-11-30
1292,S100VBJ8,E36077,40160,ＭＩＴホールディングス株式会社,2023-12-01,2024-11-30
1293,S100VBH5,E35250,70830,ＡＨＣグループ株式会社,2023-12-01,2024-11-30
1294,S100VD7B,E34054,78060,株式会社ＭＴＧ,2023-10-01,2024-09-30
1295,S100VFMC,E35967,40130,勤次郎株式会社,2024-01-01,2024-12-31
1296,S100VGJJ,E33594,62350,株式会社オプトラン,2024-01-01,2024-12-31
1297,S100VGL7,E35959,40120,株式会社アクシス,2024-01-01,2024-12-31
1298,S100VFPA,E35911,40580,トヨクモ株式会社,2024-01-01,2024-12-31
1299,S100VFN4,E33039,39830,株式会社オロ,2024-01-01,2024-12-31
1300,S100VG9C,E32591,39400,株式会社ノムラシステムコーポレーション,2024-01-01,2024-12-31
1301,S100VH78,E33044,45970,ソレイジア・ファーマ株式会社,2024-01-01,2024-12-31
1302,S100VGED,E35220,42510,恵和株式会社,2024-01-01,2024-12-31
1303,S100VGK5,E21122,39640,株式会社オークネット,2024-01-01,2024-12-31
1304,S100VGOT,E35117,44760,ＡＩ　ＣＲＯＳＳ株式会社,2024-01-01,2024-12-31
1305,S100VGMG,E35790,73530,ＫＩＹＯラーニング株式会社,2024-01-01,2024-12-31
1306,S100VGNK,E32796,65400,株式会社船場,2024-01-01,2024-12-31
1307,S100VH95,E35354,44930,株式会社サイバーセキュリティクラウド,2024-01-01,2024-12-31
1308,S100VGZ1,E34290,70380,フロンティア・マネジメント株式会社,2024-01-01,2024-12-31
1309,S100VHMV,E25850,36590,株式会社ネクソン,2024-01-01,2024-12-31
1310,S100VHC4,E32753,65370,ＷＡＳＨハウス株式会社,2024-01-01,2024-12-31
1311,S100VHRP,E35514,70930,アディッシュ株式会社,2024-01-01,2024-12-31
1312,S100VHPQ,E35323,70800,株式会社スポーツフィールド,2024-01-01,2024-12-31
1313,S100VH3E,E32601,65330,株式会社Ｏｒｃｈｅｓｔｒａ　Ｈｏｌｄｉｎｇｓ,2024-01-01,2024-12-31
1314,S100VGGO,E33009,65460,フルテック株式会社,2024-01-01,2024-12-31
1315,S100VGKP,E35307,44860,ユナイトアンドグロウ株式会社,2024-01-01,2024-12-31
1316,S100VHFI,E33025,66940,株式会社ズーム,2024-01-01,2024-12-31
1317,S100VFZX,E34565,76750,セントラルフォレストグループ株式会社,2024-01-01,2024-12-31
1318,S100VHB0,E36172,41710,株式会社グローバルインフォメーション,2024-01-01,2024-12-31
1319,S100VGXQ,E35947,29320,株式会社ＳＴＩフードホールディングス,2024-01-01,2024-12-31
1320,S100VHQF,E34509,44280,株式会社シノプス,2024-01-01,2024-12-31
1321,S100VHX5,E34498,70430,アルー株式会社,2024-01-01,2024-12-31
1322,S100VHXI,E36174,41660,かっこ株式会社,2024-01-01,2024-12-31
1323,S100VHQD,E35518,48830,株式会社モダリス,2024-01-01,2024-12-31
1324,S100VGZ2,E32815,39680,セグエグループ株式会社,2024-01-01,2024-12-31
1325,S100VHTA,E35289,70820,株式会社ジモティー,2024-01-01,2024-12-31
1326,S100VHZY,E34508,70480,ベルトラ株式会社,2024-01-01,2024-12-31
1327,S100VG92,E35137,44500,株式会社パワーソリューションズ,2024-01-01,2024-12-31
1328,S100VIBX,E35827,40530,株式会社Ｓｕｎ　Ａｓｔｅｒｉｓｋ,2024-01-01,2024-12-31
1329,S100VG3X,E36173,73590,株式会社東京通信グループ,2024-01-01,2024-12-31
1330,S100VHIG,E35284,44820,株式会社ウィルズ,2024-01-01,2024-12-31
1331,S100VHSJ,E35139,70810,コーユーレンティア株式会社,2024-01-01,2024-12-31
1332,S100VHU9,E34091,43950,株式会社アクリート,2024-01-01,2024-12-31
1333,S100VIOY,E35841,40560,ニューラルグループ株式会社,2024-01-01,2024-12-31
1334,S100VICP,E34130,56990,株式会社イボキン,2024-01-01,2024-12-31
1335,S100VI7G,E35928,49330,株式会社Ｉ－ｎｅ,2024-01-01,2024-12-31
1336,S100VI6T,E34471,14490,株式会社ＦＵＪＩジャパン,2024-01-01,2024-12-31
1337,S100VH69,E35230,-,楽天カード株式会社,2024-01-01,2024-12-31
1338,S100VHVP,E32992,39810,株式会社ビーグリー,2024-01-01,2024-12-31
1339,S100VIPH,E35330,44870,株式会社スペースマーケット,2024-01-01,2024-12-31
1340,S100VICM,E36155,40190,株式会社スタメン,2024-01-01,2024-12-31
1341,S100VG7K,E32624,39610,シルバーエッグ・テクノロジー株式会社,2024-01-01,2024-12-31
1342,S100VINW,E34721,44380,株式会社Ｗｅｌｂｙ,2024-01-01,2024-12-31
1343,S100VI4G,E33602,65610,株式会社ＨＡＮＡＴＯＵＲ　ＪＡＰＡＮ,2024-01-01,2024-12-31
1344,S100VISQ,E32989,48810,株式会社ファンペップ,2024-01-01,2024-12-31
1345,S100VIVS,E33588,65600,株式会社エル・ティー・エス,2024-01-01,2024-12-31
1346,S100VIWJ,E36353,73620,株式会社Ｔ．Ｓ．Ｉ,2024-01-01,2024-12-31
1347,S100VJ10,E36431,73630,株式会社ベビーカレンダー,2024-01-01,2024-12-31
1348,S100VIWD,E34142,70330,株式会社マネジメントソリューションズ,2023-11-01,2024-12-31
1349,S100VIT8,E33381,92600,西本Ｗｉｓｍｅｔｔａｃホールディングス株式会社,2024-01-01,2024-12-31
1350,S100VIM9,E36140,91450,株式会社ビーイングホールディングス,2024-01-01,2024-12-31
1351,S100VINT,E32784,77820,株式会社シンシア,2024-01-01,2024-12-31
1352,S100VJ7T,E35164,44810,ベース株式会社,2024-01-01,2024-12-31
1353,S100VIHU,E34321,44200,イーソル株式会社,2024-01-01,2024-12-31
1354,S100VJAQ,E35931,73540,株式会社ダイレクトマーケティングミックス,2024-01-01,2024-12-31
1355,S100VO3K,E36213,41740,株式会社アピリッツ,2024-02-01,2025-01-31
1356,S100VOCT,E35144,29830,株式会社アールプランナー,2024-02-01,2025-01-31
1357,S100VOJA,E34866,70640,株式会社ハウテレビジョン,2024-02-01,2025-01-31
1358,S100VOF5,E33485,71960,株式会社Ｃａｓａ,2024-02-01,2025-01-31
1359,S100VOO8,E35170,76830,株式会社ダブルエー,2024-02-01,2025-01-31
1360,S100VRXT,E36100,40170,株式会社クリーマ,2024-03-01,2025-02-28
1361,S100VTC3,E34249,92750,株式会社ナルミヤ・インターナショナル,2024-03-01,2025-02-28
1362,S100VT9P,E32956,39770,フュージョン株式会社,2024-03-01,2025-02-28
1363,S100VTFH,E35544,44940,バリオセキュア株式会社,2024-03-01,2025-02-28
1364,S100VT9M,E31580,44340,株式会社サーバーワークス,2024-03-01,2025-02-28
1365,S100VU4O,E33863,34900,株式会社アズ企画設計,2024-03-01,2025-02-28
1366,S100VTU9,E32697,35480,株式会社バロックジャパンリミテッド,2024-03-01,2025-02-28
1367,S100VU67,E32427,35430,株式会社コメダホールディングス,2024-03-01,2025-02-28
1368,S100VU8P,E36433,65210,株式会社オキサイド,2024-03-01,2025-02-28
1369,S100VUIK,E34891,-,株式会社ＪＴＣ,2024-03-01,2025-02-28
1370,S100VU6F,E34634,70490,株式会社識学,2024-03-01,2025-02-28
1371,S100VUIQ,E33037,35620,株式会社Ｎｏ．１,2024-03-01,2025-02-28
1372,S100VUB8,E34633,44290,リックソフト株式会社,2024-03-01,2025-02-28
1373,S100VUML,E33491,78070,株式会社幸和製作所,2024-03-01,2025-02-28
1374,S100VTVB,E20870,65550,株式会社ＭＳ＆Ｃｏｎｓｕｌｔｉｎｇ,2024-03-01,2025-02-28
1375,S100VURK,E35288,70770,株式会社ＡＬｉＮＫインターネット,2024-03-01,2025-02-28
1376,S100VUO4,E32382,35460,アレンザホールディングス株式会社,2024-03-01,2025-02-28
1377,S100VUVI,E32750,39670,株式会社エルテス,2024-03-01,2025-02-28
1378,S100VUYO,E35278,44900,株式会社ビザスク,2024-03-01,2025-02-28
1379,S100VUP3,E32966,35580,ジェイドグループ株式会社,2024-03-01,2025-02-28
1380,S100VUUB,E33610,93880,株式会社パパネッツ,2024-03-01,2025-02-28
1381,S100VUZ8,E20616,34790,株式会社ティーケーピー,2024-03-01,2025-02-28
1382,S100VWWW,E32022,71860,株式会社コンコルディア・フィナンシャルグループ,2024-04-01,2025-03-31
1383,S100VXF5,E31755,71810,株式会社かんぽ生命保険,2024-04-01,2025-03-31
1384,S100VYKL,E34052,43880,株式会社エーアイ,2024-04-01,2025-03-31
1385,S100VUGL,E32679,91420,九州旅客鉄道株式会社,2024-04-01,2025-03-31
1386,S100VZ8G,E33050,79400,ウェーブロックホールディングス株式会社,2024-04-01,2025-03-31
1387,S100VZ84,E33693,73220,株式会社三十三フィナンシャルグループ,2024-04-01,2025-03-31
1388,S100VZF1,E31905,71830,あんしん保証株式会社,2024-04-01,2025-03-31
1389,S100VZPK,E32967,95190,株式会社レノバ,2024-04-01,2025-03-31
1390,S100VZYY,E31612,71800,株式会社九州フィナンシャルグループ,2024-04-01,2025-03-31
1391,S100W0FR,E31878,39230,株式会社ラクス,2024-04-01,2025-03-31
1392,S100VZON,E34699,70590,株式会社コプロ・ホールディングス,2024-04-01,2025-03-31
1393,S100VZKV,E34537,70470,ポート株式会社,2024-04-01,2025-03-31
1394,S100W0KB,E33825,43810,ビープラッツ株式会社,2024-04-01,2025-03-31
1395,S100W14Y,E35487,70880,株式会社フォーラムエンジニアリング,2024-04-01,2025-03-31
1396,S100W19A,E32825,39690,株式会社エイトレッド,2024-04-01,2025-03-31
1397,S100W0EO,E32225,39360,株式会社グローバルウェイ,2024-04-01,2025-03-31
1398,S100W0IL,E32763,71910,株式会社イントラスト,2024-04-01,2025-03-31
1399,S100VZ6K,E36367,73740,株式会社コンフィデンス・インターワークス,2024-04-01,2025-03-31
1400,S100W0R8,E31979,34650,ケイアイスター不動産株式会社,2024-04-01,2025-03-31
1401,S100W1JP,E33623,43900,株式会社アイ・ピー・エス,2024-04-01,2025-03-31
1402,S100W265,E35483,70890,フォースタートアップス株式会社,2024-04-01,2025-03-31
1403,S100VYTR,E32793,34770,フォーライフ株式会社,2024-04-01,2025-03-31
1404,S100VZWH,E36102,17860,オリエンタル白石株式会社,2024-04-01,2025-03-31
1405,S100W2DL,E35560,73170,株式会社松屋アールアンドディ,2024-04-01,2025-03-31
1406,S100W200,E34113,73270,株式会社第四北越フィナンシャルグループ,2024-04-01,2025-03-31
1407,S100W2OZ,E36343,41770,株式会社ｉ－ｐｌｕｇ,2024-04-01,2025-03-31
1408,S100W2PE,E35318,70920,株式会社Ｆａｓｔ　Ｆｉｔｎｅｓｓ　Ｊａｐａｎ,2024-04-01,2025-03-31
1409,S100W1NE,E35497,53680,日本インシュレーション株式会社,2024-04-01,2025-03-31
1410,S100W1QP,E33633,65660,株式会社要興業,2024-04-01,2025-03-31
1411,S100W1YP,E33034,65440,ジャパンエレベーターサービスホールディングス株式会社,2024-04-01,2025-03-31
1412,S100W2TP,E34754,44360,株式会社ミンカブ・ジ・インフォノイド,2024-04-01,2025-03-31
1413,S100W2SD,E31633,49800,デクセリアルズ株式会社,2024-04-01,2025-03-31
1414,S100W0WQ,E11467,-,日鉄興和不動産株式会社,2024-04-01,2025-03-31
1415,S100W2VW,E33625,71980,ＳＢＩアルヒ株式会社,2024-04-01,2025-03-31
1416,S100W1ZU,E32412,71870,ジェイリース株式会社,2024-04-01,2025-03-31
1417,S100W2DE,E33819,34890,株式会社フェイスネットワーク,2024-04-01,2025-03-31
1418,S100W27G,E31624,34170,大木ヘルスケアホールディングス株式会社,2024-04-01,2025-03-31
1419,S100W289,E11661,62380,フリュー株式会社,2024-04-01,2025-03-31
1420,S100W36P,E32069,22960,伊藤ハム米久ホールディングス株式会社,2024-04-01,2025-03-31
1421,S100W428,E32766,39700,株式会社イノベーション,2024-04-01,2025-03-31
1422,S100W2A6,E33624,71990,プレミアグループ株式会社,2024-04-01,2025-03-31
1423,S100W43H,E36130,41690,ＥＮＥＣＨＡＮＧＥ株式会社,2024-01-01,2025-03-31
1424,S100W49Q,E33622,89190,株式会社カチタス,2024-04-01,2025-03-31
1425,S100W2RT,E35303,29810,株式会社ランディックス,2024-04-01,2025-03-31
1426,S100W2RX,E34379,70420,株式会社アクセスグループ・ホールディングス,2024-04-01,2025-03-31
1427,S100W4TT,E32447,71890,株式会社西日本フィナンシャルホールディングス,2024-04-01,2025-03-31
1428,S100W295,E35589,44960,株式会社コマースＯｎｅホールディングス,2024-04-01,2025-03-31
1429,S100W3O4,E33557,65570,ＡＩＡＩグループ株式会社,2024-04-01,2025-03-31
1430,S100W3WW,E36098,62290,株式会社オーケーエム,2024-04-01,2025-03-31
1431,S100W4WI,E36261,41930,株式会社ファブリカホールディングス,2024-04-01,2025-03-31
1432,S100W4K6,E36123,76940,株式会社いつも,2024-04-01,2025-03-31
1433,S100W3P9,E31632,50210,コスモエネルギーホールディングス株式会社,2024-04-01,2025-03-31
1434,S100W3EQ,E34851,73450,株式会社アイ・パートナーズフィナンシャル,2024-04-01,2025-03-31
1435,S100W243,E35466,44910,コンピューターマネージメント株式会社,2024-04-01,2025-03-31
1436,S100W3D1,E31167,31320,マクニカホールディングス株式会社,2024-04-01,2025-03-31
1437,S100W3WQ,E33535,14430,技研ホールディングス株式会社,2024-04-01,2025-03-31
1438,S100W5G7,E35491,76870,株式会社ミクリード,2024-04-01,2025-03-31
1439,S100W4JU,E33616,92680,株式会社オプティマスグループ,2024-04-01,2025-03-31
1440,S100W4G8,E35489,70840,株式会社Ｓｍｉｌｅ　Ｈｏｌｄｉｎｇｓ,2024-04-01,2025-03-31
1441,S100W0DT,E35587,62300,ＳＡＮＥＩ株式会社,2024-04-01,2025-03-31
1442,S100W4SW,E32215,-,東京電力パワーグリッド株式会社,2024-04-01,2025-03-31
1443,S100W5QJ,E33016,35590,株式会社ピーバンドットコム,2024-04-01,2025-03-31
1444,S100W5WQ,E31948,39240,株式会社ランドコンピュータ,2024-04-01,2025-03-31
1445,S100W40X,E31936,39260,株式会社オープンドア,2024-04-01,2025-03-31
1446,S100W5XS,E35334,76860,株式会社カクヤスグループ,2024-04-01,2025-03-31
1447,S100W3P2,E04426,94340,ソフトバンク株式会社,2024-04-01,2025-03-31
1448,S100W4TV,E32408,39370,株式会社Ｕｂｉｃｏｍホールディングス,2024-04-01,2025-03-31
1449,S100W4J3,E31955,39290,ソーシャルワイヤー株式会社,2024-04-01,2025-03-31
1450,S100W5ZH,E34716,70570,株式会社エヌ・シー・エヌ,2024-04-01,2025-03-31
1451,S100W49T,E32794,39790,株式会社うるる,2024-04-01,2025-03-31
1452,S100VZKE,E32969,-,日本住宅ローン株式会社,2024-04-01,2025-03-31
1453,S100W4X4,E33005,65450,株式会社インターネットインフィニティー,2024-04-01,2025-03-31
1454,S100W51F,E35766,76950,株式会社交換できるくん,2024-04-01,2025-03-31
1455,S100W69H,E34097,70400,株式会社サン・ライフホールディング,2024-04-01,2025-03-31
1456,S100W5IN,E32795,65380,株式会社ディスラプターズ,2024-04-01,2025-03-31
1457,S100W308,E35568,49320,株式会社アルマード,2024-04-01,2025-03-31
1458,S100W6VM,E32200,39320,株式会社アカツキ,2024-04-01,2025-03-31
1459,S100W6I5,E36086,41670,株式会社ココペリ,2024-04-01,2025-03-31
1460,S100W6WS,E36406,73430,ブロードマインド株式会社,2024-04-01,2025-03-31
1461,S100W2MW,E34137,52900,株式会社ベルテクスコーポレーション,2024-04-01,2025-03-31
1462,S100W6ZM,E35496,48880,ステラファーマ株式会社,2024-04-01,2025-03-31
1463,S100W3U3,E32189,62370,株式会社イワキ,2024-04-01,2025-03-31
1464,S100W378,E35562,70940,株式会社ＮｅｘＴｏｎｅ,2024-04-01,2025-03-31
1465,S100W7GV,E34082,65790,ログリー株式会社,2024-04-01,2025-03-31
1466,S100W6S4,E33574,36110,株式会社マツオカコーポレーション,2024-04-01,2025-03-31
1467,S100W74X,E33595,23340,株式会社イオレ,2024-04-01,2025-03-31
1468,S100W7KU,E34712,44350,株式会社カオナビ,2024-04-01,2025-03-31
1469,S100W5FA,E35345,44880,ＡＩ　ｉｎｓｉｄｅ株式会社,2024-04-01,2025-03-31
1470,S100W3KJ,E32146,35370,昭栄薬品株式会社,2024-04-01,2025-03-31
1471,S100W7J5,E32204,35040,株式会社丸八ホールディングス,2024-04-01,2025-03-31
1472,S100W5JY,E33638,65650,ＡＢホテル株式会社,2024-04-01,2025-03-31
1473,S100W7DR,E32647,39630,株式会社シンクロ・フード,2024-04-01,2025-03-31
1474,S100W8BO,E34094,43870,株式会社ＺＵＵ,2024-04-01,2025-03-31
1475,S100W8HU,E34090,43890,プロパティデータバンク株式会社,2024-04-01,2025-03-31
1476,S100W6S2,E33822,65700,株式会社共和コーポレーション,2024-04-01,2025-03-31
1477,S100W80P,E34587,44370,ｇｏｏｄｄａｙｓホールディングス株式会社,2024-04-01,2025-03-31
1478,S100W60G,E34938,29760,日本グランデ株式会社,2024-04-01,2025-03-31
1479,S100W7YC,E32420,35420,株式会社ベガコーポレーション,2024-04-01,2025-03-31
1480,S100W8BK,E34880,44420,バルテス・ホールディングス株式会社,2024-04-01,2025-03-31
1481,S100W8ST,E34318,45980,ＤｅｌｔａーＦｌｙ　Ｐｈａｒｍａ株式会社,2024-04-01,2025-03-31
1482,S100W8I9,E34165,14470,ＳＡＡＦホールディングス株式会社,2024-04-01,2025-03-31
1483,S100W8SP,E03816,-,株式会社ＳＢＩ証券,2024-04-01,2025-03-31
1484,S100W8VA,E36338,-,オリックス銀行株式会社,2024-04-01,2025-03-31
1485,S100W8VV,E32803,71920,日本モーゲージサービス株式会社,2024-04-01,2025-03-31
1486,S100W8X4,E33615,65620,株式会社ジーニー,2024-04-01,2025-03-31
1487,S100W8NG,E32405,61950,株式会社ホープ,2024-04-01,2025-03-31
1488,S100W96N,E35335,70790,ＷＤＢココ株式会社,2024-04-01,2025-03-31
1489,S100W7OD,E34031,43860,株式会社ＳＩＧグループ,2024-04-01,2025-03-31
1490,S100W7YU,E34065,66990,ダイヤモンドエレクトリックホールディングス株式会社,2024-04-01,2025-03-31
1491,S100W9GS,E34070,70310,株式会社インバウンドテック,2024-04-01,2025-03-31
1492,S100W8UO,E33658,-,マネックスファイナンス株式会社,2024-04-01,2025-03-31
1493,S100W6AS,E31957,39250,株式会社ダブルスタンダード,2024-04-01,2025-03-31
1494,S100W8O4,E35508,70910,株式会社リビングプラットフォーム,2024-04-01,2025-03-31
1495,S100W9P7,E32169,66150,ユー・エム・シー・エレクトロニクス株式会社,2024-04-01,2025-03-31
1496,S100W9T0,E33577,65640,株式会社ミダックホールディングス,2024-04-01,2025-03-31
1497,S100W76K,E35555,65990,エブレン株式会社,2024-04-01,2025-03-31
1498,S100W8I0,E34975,70670,ブランディングテクノロジー株式会社,2024-04-01,2025-03-31
1499,S100W90R,E32161,39330,チエル株式会社,2024-04-01,2025-03-31
1500,S100W9WE,E33238,65500,Ｕｎｉｐｏｓ株式会社,2024-04-01,2025-03-31
1501,S100W9QB,E34722,70580,共栄セキュリティーサービス株式会社,2024-04-01,2025-03-31
