,docid,response_filerName,response_periodStart,response_periodEnd,secCode,error,url,source,amended_docid,importance_flg
551,S100QTT7,株式会社東京衡機,2022-03-01,2023-02-28,77190,売上の過大計上,https://www.fsa.go.jp/sesc/news/c_2023/2023/20230519-1.html,fsa,S100TJ2U,0
552,S100QV7O,株式会社アマナ,2022-01-01,2022-12-31,24020,売上及び売上原価の過大計上,,fsa,S100RASB,0
553,S100QV8F,株式会社アクアライン,2022-03-01,2023-02-28,61730,投資有価証券評価損の不計上及び偶発損失引当金の不計上等,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250304-1.html,fsa,S100UGHC,1
554,S100QVA7,株式会社きょくとう,2022-03-01,2023-02-28,23000,営業外収益の過大計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20241210-1.html,fsa,S100RAP7,0
555,S100QZIA,日東工器株式会社,2022-04-01,2023-03-31,61510,棚卸資産の過大計上,http://www.daisanshaiinkai.com/2024/,other,S100US96,1
556,S100R0SZ,ニデック株式会社,2022-04-01,2023-03-31,65940,値引きの不適切な会計処理,http://www.daisanshaiinkai.com/,other,S100TG5J,0
557,S100R1GZ,ダイワ通信株式会社,2022-04-01,2023-03-31,71160,架空売上、関連当事者注記漏れ,http://www.daisanshaiinkai.com/,other,S100WN6U,1
558,S100R1WY,株式会社ＮＩＴＴＡＮ,2022-04-01,2023-03-31,64930,棚卸し資産の過大計上,,other,S100RB71,0
559,S100R1LO,株式会社ファインシンター,2022-04-01,2023-03-31,59940,卸資産の架空計上、減損損失未計上,https://www.nse.or.jp/listing/files/202411225994k.pdf,other,S100UG7P,1
560,S100R19W,京都機械工具株式会社,2022-04-01,2023-03-31,59660,架空在庫等,http://www.daisanshaiinkai.com/,other,,1
561,S100R32V,株式会社不動テトラ,2022-04-01,2023-03-31,18130,架空発注の可能性,http://www.daisanshaiinkai.com/,other,S100RCV3,0
562,S100R3O2,株式会社ＳＣＲＥＥＮホールディングス,2022-04-01,2023-03-31,77350,収益認識の要件を満たさない売上の計上,http://www.daisanshaiinkai.com/2024/,other,,1
563,S100R31Z,株式会社サンテック,2022-04-01,2023-03-31,19600,収益認識,http://www.daisanshaiinkai.com/2024/,other,S100V3EY,1
564,S100R4BQ,株式会社ガーラ,2022-04-01,2023-03-31,47770,ソフトウェア仮勘定及びソフトウェアとして資産を過大計上,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250128-1.html,fsa,S100UQC2,0
565,S100R4LE,住友電設株式会社,2022-04-01,2023-03-31,19490,子会社における原価付け替え,http://www.daisanshaiinkai.com/,other,S100RHZA,0
566,S100R56Z,中部水産株式会社,2022-04-01,2023-03-31,81450,循環取引,http://www.daisanshaiinkai.com/2024/,other,S100T9XO,1
567,S100R7WX,石垣食品株式会社,2022-04-01,2023-03-31,29010,子会社において、適切な期間に費用を認識しないこと,https://www.fsa.go.jp/sesc/news/c_2020/2020/20201020-2.html,fsa,S100RGYE,0
568,S100R6G0,ＳＥＣカーボン株式会社,2022-04-01,2023-03-31,53040,返還義務が発生しない当日欠席が多数あったなどと仮装することにより、売上を過大に計上,https://www.fsa.go.jp/news/r7/shouken/20260129-3.html,fsa,S100RJ93,0
569,S100R7RW,藤倉コンポジット株式会社,2022-04-01,2023-03-31,51210,子会社の経費の過小計上,,other,S100RGB5,0
570,S100R7QY,日本カーバイド工業株式会社,2022-04-01,2023-03-31,40640,子会社の工事売上の前倒し計上,,other,S100VAFR,0
571,S100RA76,西川ゴム工業株式会社,2022-04-01,2023-03-31,51610,子会社の棚卸資産の計算ミス,http://www.daisanshaiinkai.com/2024/,other,S100U9AW,1
572,S100RADQ,株式会社ＳＤＳホールディングス,2022-04-01,2023-03-31,17110,連結子会社が行った発電施設に係る建設工事や販売取引等に関して売上の過大計上及び建設工事費用の未計上等を行ったほか、当社の海外事業における損失の計上時期の先送りによる費用の過少計上,,fsa,S100RHHS,1
573,S100RAG8,株式会社旅工房,2022-04-01,2023-03-31,65480,売上及び売上原価の過大計上,https://www.fsa.go.jp/sesc/news/c_2023/2023/20230519-1.html,fsa,S100WXZL,1
574,S100R9JL,株式会社ナカノフドー建設,2022-04-01,2023-03-31,18270,子会社における原価付け替え,http://www.daisanshaiinkai.com/,other,S100UB0F,0
575,S100R9YB,富士フイルムホールディングス株式会社,2022-04-01,2023-03-31,49010,子会社の不適切会計処理,https://ir.fujifilm.com/ja/investors/ir-news/news4054662046532284826/main/0/link/ff_irnews_20170612_003j.pdf,other,S100TICG,0
576,S100RA7U,株式会社プロトコーポレーション,2022-04-01,2023-03-31,42980,架空売上,http://www.daisanshaiinkai.com/2024/,other,S100UZ4E,1
577,S100RFUI,株式会社プロルート丸光,2022-03-21,2023-03-20,82560,雇用調整助成金の不適切な申請、その他架空売上等,"['https://www.jpx.co.jp/news/1023/20230915-11.html', 'https://business-recovery-real.com/case/3029']",other,S100RGRK,0
578,S100RGO4,株式会社ナ・デックス,2022-05-01,2023-04-30,74350,架空売上、原価の付け替え,http://www.daisanshaiinkai.com/2024/,other,S100V918,0
579,S100RHKW,株式会社　ヤマウラ,2022-04-01,2023-03-31,17800,長期未収入金に係る貸倒引当金繰入額の不計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20241203-1.html,fsa,S100RUZ1,0
580,S100RHWO,株式会社トーシンホールディングス,2022-05-01,2023-04-30,94440,売上高の過大計上や棚卸資産の過大計上,https://www.jpx.co.jp/news/1023/20251121-12.html,other,S100X5AG,1
581,S100RRXM,Ｓｈｉｎｗａ　Ｗｉｓｅ　Ｈｏｌｄｉｎｇｓ株式会社,2022-06-01,2023-05-31,24370,売上の過大計上等,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250226-1.html,fsa,S100V3J5,1
582,S100RSGH,ＩＴｂｏｏｋホールディングス株式会社,2022-04-01,2023-03-31,14470,売上の前倒し計上及び棚卸資産の過大計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20240123-1.html,fsa,S100RXMD,0
583,S100GV8P,Ｓｈｉｎｗａ　Ｗｉｓｅ　Ｈｏｌｄｉｎｇｓ株式会社,2018-06-01,2019-05-31,24370,売上の過大計上等,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250226-1.html,fsa,S100V3JF,1
584,S100GVC9,株式会社　梅の花,2018-10-01,2019-04-30,76040,特別損失の過少計上,,fsa,S100HJHI,0
585,S100LDH9,株式会社フジ,2020-03-01,2021-02-28,82780,子会社で不適切な会計処理,https://www2.jpx.co.jp/disc/80080/140120160401448830.pdf,other,S100QFF4,0
586,S100OSIL,株式会社ナ・デックス,2021-05-01,2022-04-30,74350,架空売上、原価の付け替え,http://www.daisanshaiinkai.com/2024/,other,S100V907,1
587,S100OTBB,東京産業株式会社,2021-04-01,2022-03-31,80700,貸倒引当金繰入額の過少計上、売上原価の過少計上等,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250617-1.html,fsa,S100T9Z0,1
588,S100OTFD,株式会社トーシンホールディングス,2021-05-01,2022-04-30,94440,売上高の過大計上や棚卸資産の過大計上,https://www.jpx.co.jp/news/1023/20251121-12.html,other,S100X5AE,1
589,S100OSKN,株式会社レスターホールディングス,2021-04-01,2022-03-31,31560,貸倒引当金の過少計上を行ったほか、架空取引による売上の過大計上,,fsa,S100P3ME,0
590,S100OT19,株式会社ビジョナリーホールディングス,2021-05-01,2022-04-30,92630,不適切経理,https://www.jpx.co.jp/news/1023/20230830-11.html,other,S100QXP0,0
591,S100R69U,東京産業株式会社,2022-04-01,2023-03-31,80700,貸倒引当金繰入額の過少計上、売上原価の過少計上等,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250617-1.html,fsa,S100TA0H,1
592,S100R6CD,株式会社ファルテック,2022-04-01,2023-03-31,72150,棚卸資産の過大計上,https://www.jpx.co.jp/news/1021/20180517-13.html,other,S100RBOV,0
593,S100R6QC,株式会社創建エース,2022-04-01,2023-03-31,17570,架空売上,http://www.daisanshaiinkai.com/,other,S100WHKH,1
594,S100R6S5,株式会社サンウェルズ,2022-04-01,2023-03-31,92290,過剰な診療報酬の売上課題計上,https://www.jpx.co.jp/listing/measures/listing-agreement-violation/um3qrc0000018zck-att/um3qrc0000018zdi.pdf,other,S100V85R,1
595,S100RXA3,Ａｂａｌａｎｃｅ株式会社,2022-07-01,2023-06-30,38560,収益認識,http://www.daisanshaiinkai.com/2024/,other,S100T18G,0
596,S100S3LU,株式会社明豊エンタープライズ,2022-08-01,2023-07-31,89270,中国プロジェクトに関連する貸付金債権や出資持分売買代金債権について、貸倒引当金の適正な計上を行わず,,fsa,S100SSVE,0
597,S100SDN5,ＴＨＥ　ＷＨＹ　ＨＯＷ　ＤＯ　ＣＯＭＰＡＮＹ株式会社,2022-09-01,2023-08-31,38230,ソフトウェア仮勘定の過大計上に伴う売上原価の過少計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20240625-1.html,fsa,S100SNQZ,0
598,S100SFQ1,株式会社サイバーエージェント,2022-10-01,2023-09-30,47510,子会社の売上の過大計上,http://www.daisanshaiinkai.com/,other,S100XCY6,1
599,S100SHE5,株式会社アドバンスクリエイト,2022-10-01,2023-09-30,87980,保険代理店手数料の売上課題計上,https://www.jpx.co.jp/listing/measures/listing-agreement-violation/um3qrc000001iz3o-att/um3qrc000001iz4m.pdf,other,S100VBAR,1
600,S100SHMB,株式会社アビスト,2022-10-01,2023-09-30,60870,雇用調整助成金の不正受給,http://www.daisanshaiinkai.com/2024/,other,S100V0ZC,1
601,S100SJ97,株式会社アルファクス・フード・システム,2022-10-01,2023-09-30,38140,コンサルティング業務名目での売上の前倒し計上、ソフトウェアに係る売上の前倒し計上、未収入金に係る貸倒引当金の過少計上、シンジケートローンに係るアレンジメントフィー等の過少計上及びホテル関連事業の固定資産に係る減損損失の不計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20200626-1.html,fsa,S100WX2B,0
602,S100SJC6,株式会社ＥｄｕＬａｂ,2022-10-01,2023-09-30,44270,子会社の売上の過大計上及び事業損失引当金の不計上等の不適正な会計処理,https://www.fsa.go.jp/sesc/news/c_2023/2023/20231020-1.html,fsa,S100U039,0
603,S100SO25,株式会社エイチ・アイ・エス,2022-11-01,2023-10-31,96030,雇用調整助成金の不正受給,http://www.daisanshaiinkai.com/2024/,other,S100X9AC,1
604,S100SNVV,パーク二四株式会社（定款上の商号　パーク２４株式会社）,2022-11-01,2023-10-31,46660,子会社の開設台数の過大計上,http://www.daisanshaiinkai.com/,other,S100WD38,0
605,S100SOLY,株式会社ウイルコホールディングス,2022-11-01,2023-10-31,78310,人件費を過少に計上するとともに、多額の減損損失を未計上,https://www.jpx.co.jp/news/1023/20241025-11.html,other,S100UC6K,1
606,S100SOJG,株式会社ＣＡＩＣＡ　ＤＩＧＩＴＡＬ,2022-11-01,2023-10-31,23150,売買取引を装うなどして、実質破綻状態にあった当社役員に資金を流出させていたにもかかわらず、同流出資金について貸倒引当金繰入額を計上しなかった上、同役員の知人が代表取締役を務める会社等に対する貸付金について適切な貸倒引当金繰入額の計上等をしなかった,https://www.fsa.go.jp/sesc/news/c_2015/2015/20150327-1.html,fsa,S100VWBK,1
607,S100SP1S,株式会社イメージワン,2022-10-01,2023-09-30,26670,減損損失の不計上及び売上の過大計上,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250328-1.html,fsa,S100V5WL,1
608,S100T434,株式会社ガーラ,2023-04-01,2023-12-31,47770,ソフトウェア仮勘定及びソフトウェアとして資産を過大計上,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250128-1.html,fsa,S100UQBL,0
609,S100T631,株式会社ジェイ・イー・ティ,2023-01-01,2023-12-31,62280,売上計上時期,http://www.daisanshaiinkai.com/,other,S100U2Q5,0
610,S100T667,アライドアーキテクツ株式会社,2023-01-01,2023-12-31,60810,架空売上、原価の付け替え,http://www.daisanshaiinkai.com/2024/,other,S100VXWQ,1
611,S100T6CY,株式会社建設技術研究所,2023-01-01,2023-12-31,96210,原価付け替え,http://www.daisanshaiinkai.com/2024/,other,S100TC9V,0
612,S100T6RN,株式会社テクノフレックス,2023-01-01,2023-12-31,34490,子会社の架空発注とキックバック,http://www.daisanshaiinkai.com/2024/,other,S100TKW0,0
613,S100T6P3,株式会社グッドスピード,2022-10-01,2023-09-30,76760,収益認識の要件を満たさない売上の先行計上,https://www.jpx.co.jp/listing/measures/listing-agreement-violation/mklp770000003bar-att/mklp770000003bbp.pdf,other,S100U1ES,0
614,S100T69O,ピクセルカンパニーズ株式会社,2023-01-01,2023-12-31,27430,実態のない前渡金の計上、関連当事者との取引の注記不備、偶発債務（債務保証）の注記不備,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250221-1.html,fsa,S100VI7W,1
615,S100TBTR,株式会社ＡＣＣＥＳＳ,2023-02-01,2024-01-31,48130,架空売上、原価の付け替え,http://www.daisanshaiinkai.com/2024/,other,S100W9L0,1
616,S100TJA9,株式会社アクアライン,2023-03-01,2024-02-29,61730,投資有価証券評価損の不計上及び偶発損失引当金の不計上等,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250304-1.html,fsa,S100V2KN,1
617,S100TNGX,ニデック株式会社,2023-04-01,2024-03-31,65940,値引きの不適切な会計処理,http://www.daisanshaiinkai.com/,other,S100TQEB,0
618,S100TN7R,ＫＤＤＩ株式会社,2023-04-01,2024-03-31,94330,子会社の架空売上,http://www.daisanshaiinkai.com/,other,,1
619,S100TQKF,ダイワ通信株式会社,2023-04-01,2024-03-31,71160,架空売上、関連当事者注記漏れ,http://www.daisanshaiinkai.com/,other,S100WN77,1
620,S100TQ8N,株式会社ＳＣＲＥＥＮホールディングス,2023-04-01,2024-03-31,77350,収益認識の要件を満たさない売上の計上,http://www.daisanshaiinkai.com/2024/,other,,1
621,S100TQ2Q,株式会社不動テトラ,2023-04-01,2024-03-31,18130,架空発注の可能性,http://www.daisanshaiinkai.com/,other,S100U4DY,0
622,S100TQZN,株式会社ディー・エル・イー,2023-04-01,2024-03-31,36860,売上の過大計上等や、映像の製作委員会に対する当社からの出資金に係る減損損失の不計上,https://www.fsa.go.jp/sesc/news/c_2019/2019/20190213-1.html,fsa,S100UQAB,1
623,S100TQPG,日東工器株式会社,2023-04-01,2024-03-31,61510,棚卸資産の過大計上,http://www.daisanshaiinkai.com/2024/,other,S100US9L,1
624,S100TOG2,株式会社ソフィアホールディングス,2023-04-01,2024-03-31,69420,連結子会社ソフィアデジタル株式会社での売上過大計上、不適切な会計処理。棚卸資産評価損の適正な計上を行わず、未達の販売計画を達成したと偽装,,fsa,S100VK3M,0
625,S100TRFQ,地盤ネットホールディングス株式会社,2023-04-01,2024-03-31,60720,売上期間帰属,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2018/07/180629_chousa6072.pdf,other,S100TWDC,0
626,S100TU04,オイシックス・ラ・大地株式会社,2023-04-01,2024-03-31,31820,棚卸資産の課題計上,http://www.daisanshaiinkai.com/2024/,other,S100VJ94,0
627,S100TSVW,株式会社サンテック,2023-04-01,2024-03-31,19600,収益認識,http://www.daisanshaiinkai.com/2024/,other,S100V3G1,1
628,S100TR2C,京都機械工具株式会社,2023-04-01,2024-03-31,59660,架空在庫等,http://www.daisanshaiinkai.com/,other,S100WOTO,1
629,S100TUQU,株式会社サンウェルズ,2023-04-01,2024-03-31,92290,過剰な診療報酬の売上課題計上,https://www.jpx.co.jp/listing/measures/listing-agreement-violation/um3qrc0000018zck-att/um3qrc0000018zdi.pdf,other,S100V85X,1
630,S100TVJL,日本カーバイド工業株式会社,2023-04-01,2024-03-31,40640,子会社の工事売上の前倒し計上,,other,S100WUPF,0
631,S100TXF4,株式会社プロトコーポレーション,2023-04-01,2024-03-31,42980,架空売上,http://www.daisanshaiinkai.com/2024/,other,S100UZ4I,0
632,S100TX4J,グローム・ホールディングス株式会社,2023-04-01,2024-03-31,89380,子会社において、実態のないコンサルティング業務や商品販売等に係る売上の過大計上、商業施設収用に関して受領する補償金に係る利益の前倒し計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20200616-2.html,fsa,S100TZJ2,0
633,S100TY4B,ユー・エム・シー・エレクトロニクス株式会社,2023-04-01,2024-03-31,66150,連結子会社は、売上の過大計上、買掛金の過少計上による売上原価の過少計上、在庫の過大計上による売上原価の過少計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210129-5.html,fsa,S100U7DH,0
634,S100TY5B,第一商品株式会社,2023-04-01,2024-03-31,87460,回収の見込みがない貸付金に係る貸倒損失の不計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210618-1.html,fsa,S100VWB1,0
635,S100TY1S,株式会社創建エース,2023-04-01,2024-03-31,17570,架空売上,http://www.daisanshaiinkai.com/,other,S100WHKS,1
636,S100U0RZ,ＥＮＥＣＨＡＮＧＥ株式会社,2023-01-01,2023-12-31,41690,連結外し,http://www.daisanshaiinkai.com/2024/,other,S100V62I,0
637,S100U3HL,株式会社ナ・デックス,2023-05-01,2024-04-30,74350,架空売上、原価の付け替え,http://www.daisanshaiinkai.com/2024/,other,S100V91M,1
638,S100U49Q,株式会社　梅の花,2023-05-01,2024-04-30,76040,特別損失の過少計上,,fsa,S100UOIN,0
639,S100U4Z9,株式会社トーシンホールディングス,2023-05-01,2024-04-30,94440,売上高の過大計上や棚卸資産の過大計上,https://www.jpx.co.jp/news/1023/20251121-12.html,other,S100X5AH,1
640,S100U9ZQ,西川ゴム工業株式会社,2023-04-01,2024-03-31,51610,子会社の棚卸資産の計算ミス,http://www.daisanshaiinkai.com/2024/,other,S100UEI1,0
641,S100UFDI,株式会社旅工房,2023-04-01,2024-06-30,65480,売上及び売上原価の過大計上,https://www.fsa.go.jp/sesc/news/c_2023/2023/20230519-1.html,fsa,S100WXZS,1
642,S100UGBY,工藤建設株式会社,2023-07-01,2024-06-30,17640,原価の付け替え,http://www.daisanshaiinkai.com/,other,S100V92X,1
643,S100UGJZ,株式会社ファインシンター,2023-04-01,2024-03-31,59940,卸資産の架空計上、減損損失未計上,https://www.nse.or.jp/listing/files/202411225994k.pdf,other,S100UJ22,0
644,S100UMF0,Ｓｈｉｎｗａ　Ｗｉｓｅ　Ｈｏｌｄｉｎｇｓ株式会社,2023-06-01,2024-05-31,24370,売上の過大計上等,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250226-1.html,fsa,S100V3IX,0
645,S100UXZA,株式会社サイバーエージェント,2023-10-01,2024-09-30,47510,子会社の売上の過大計上,http://www.daisanshaiinkai.com/,other,S100XCYB,0
646,S100V0WN,株式会社アルファクス・フード・システム,2023-10-01,2024-09-30,38140,コンサルティング業務名目での売上の前倒し計上、ソフトウェアに係る売上の前倒し計上、未収入金に係る貸倒引当金の過少計上、シンジケートローンに係るアレンジメントフィー等の過少計上及びホテル関連事業の固定資産に係る減損損失の不計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20200626-1.html,fsa,S100WX2O,0
647,S100V4V9,パーク二四株式会社（定款上の商号　パーク２４株式会社）,2023-11-01,2024-10-31,46660,子会社の開設台数の過大計上,http://www.daisanshaiinkai.com/,other,S100WD3J,0
648,S100V57Y,株式会社ＣＡＩＣＡ　ＤＩＧＩＴＡＬ,2023-11-01,2024-10-31,23150,売買取引を装うなどして、実質破綻状態にあった当社役員に資金を流出させていたにもかかわらず、同流出資金について貸倒引当金繰入額を計上しなかった上、同役員の知人が代表取締役を務める会社等に対する貸付金について適切な貸倒引当金繰入額の計上等をしなかった,https://www.fsa.go.jp/sesc/news/c_2015/2015/20150327-1.html,fsa,S100VWBS,1
649,S100VBQ5,株式会社アドバンスクリエイト,2023-10-01,2024-09-30,87980,保険代理店手数料の売上課題計上,https://www.jpx.co.jp/listing/measures/listing-agreement-violation/um3qrc000001iz3o-att/um3qrc000001iz4m.pdf,other,S100WCYV,0
650,S100VH4M,株式会社建設技術研究所,2024-01-01,2024-12-31,96210,原価付け替え,http://www.daisanshaiinkai.com/2024/,other,S100WBDJ,0
651,S100VHCA,株式会社オルツ,2024-01-01,2024-12-31,260A0,循環取引による架空売上の計上,,add_recent,S100XG94,1
652,S100VHN4,株式会社ジェイ・イー・ティ,2024-01-01,2024-12-31,62280,売上計上時期,http://www.daisanshaiinkai.com/,other,S100VP32,0
653,S100VJFD,株式会社エイチ・アイ・エス,2023-11-01,2024-10-31,96030,雇用調整助成金の不正受給,http://www.daisanshaiinkai.com/2024/,other,S100X9AD,0
654,S100VS4H,株式会社フジ,2024-03-01,2025-02-28,82780,子会社で不適切な会計処理,https://www2.jpx.co.jp/disc/80080/140120160401448830.pdf,other,S100WRA7,0
655,S100VUCO,株式会社アクアライン,2024-03-01,2025-02-28,61730,投資有価証券評価損の不計上及び偶発損失引当金の不計上等,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250304-1.html,fsa,S100XCE9,0
656,S100VXF5,株式会社かんぽ生命保険,2024-04-01,2025-03-31,71810,保険契約詐欺,,other,S100WF2P,0
657,S100VXGZ,ＫＤＤＩ株式会社,2024-04-01,2025-03-31,94330,子会社の架空売上,http://www.daisanshaiinkai.com/,other,,1
658,S100W4M2,エア・ウォーター株式会社,2024-04-01,2025-03-31,40880,損失の先送り,http://www.daisanshaiinkai.com/,other,,1
659,S100W69N,株式会社ファインシンター,2024-04-01,2025-03-31,59940,卸資産の架空計上、減損損失未計上,https://www.nse.or.jp/listing/files/202411225994k.pdf,other,S100WDPU,0
660,S100W3LC,日本カーバイド工業株式会社,2024-04-01,2025-03-31,40640,子会社の工事売上の前倒し計上,,other,S100WUPG,0
661,S100W9K4,ＵＮＢＡＮＫＥＤ株式会社,2024-04-01,2025-03-31,87460,回収の見込みがない貸付金に係る貸倒損失の不計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210618-1.html,fsa,S100WEZ8,0
662,S100W9LS,株式会社ＡＣＣＥＳＳ,2024-02-01,2025-01-31,48130,架空売上、原価の付け替え,http://www.daisanshaiinkai.com/2024/,other,S100WFBK,0
